Title,WE Genre,WE Creators,Predicted_WE_Popularity,Synopsis,Key_Strengths,Risk_Factors
Adventures of God,comedy,"Corey, Teo",0.38053290796563344,"In this slice of (eternal) life, you'll meet God, visit Heaven and learn that what goes on behind the pearly gates isn't exactly the way the good book describes it. For starters, it's a pretty unhealthy work environment - what with God's ginormous, fragile ego and heavy drinking problem. The good news is that while heaven is a lot less holy than expected, it's much more hilarious too.",High likes,None apparent
Down To Earth,romance,Pookie Senpai,0.3782964178021212,"Kade lives his average life alone and undisturbed... until a cute alien girl crashes into his backyard! By opening up his home, will this other worldly girl inadvertently open up his heart?","High likes, Popular genre",Highly competitive genre
Boyfriends.,slice of life,refrainbow,0.3509649457641112,A comic about getting yourself a boyfriend... or multiple boyfriends! Four college students begin a polyamorous relationship and navigate the adventure that is their dating life!,High likes,None apparent
The Gamer,action,"Sang-A, Sangyoung Seong",0.33590793092032817,"Jihan Han is your typical high school student -- minus the fact the he's acquired the special ability to view the world around him as a video-game. Not long after this discovery, he stumbles upon a hidden world filled with others just like him. Now, amidst juggling homework and completing quests, Jihan must learn how to navigate his newfound power in order to level up in life.",High likes,None apparent
Boyfriend of the Dead,comedy,Ushio,0.3286366815869867,"She's a smart, independent young woman who's kicking ass and struggling to make her way through the middle of the zombie apocalypse. Just her luck: one day she goes out searching for food and shelter and ends up finding a boyfriend instead. And, oh yeah, because modern love isn't hard enoughâ€¦he's UNDEAD!",High likes,None apparent
Eleceed,action,"Jeho Son, ZHENA",0.32151021622549086,"Jiwoo is a kind-hearted young man who harnesses the lightning quick reflexes of a cat to secretly make the world a better place , one saved little child or foster pet at a time. Kayden is a secret agent on the run, who finds himself stuck in the body of aâ€¦umâ€¦decidedly fat old fluffy cat. Together, armed with Jiwoo's super powers and Kayden's uber-smarts, they're out to fight those forces who would let evil rule this world. That is, if they can stand each other long enough to get the job done.",High likes,None apparent
Siren's Lament,romance,instantmiso,0.31576922083494363,"Content with her ordinary life, Lyra is somewhat of a wallflower. However, her comfortable lifestyle suddenly goes astray when she accidentally plunges into the world of sirens. Entangled in a curse, Lyra will learn that her world may be a lot bigger than she had ever imagined.","High likes, Popular genre",Highly competitive genre
Age Matters,romance,Enjelicious,0.3125960041461504,"She's a hopeless romantic who's turning 30's  and is not super happy about it. He's a reclusive billionaire who's hired her to be his assistant , and he's not too happy about that either. Together they rewrite the rules of friendship, love, work and the BEST way to clean someone's apartment.","High likes, Popular genre",Highly competitive genre
Safely Endangered,comedy,Chris McCoy,0.3100670522435946,Silly comics for silly people.,High likes,None apparent
Noblesse,action,"Jeho Son, Kwangsu Lee",0.3076921969989806,"Rai wakes up from an 820-year-long sleep and starts his new life as a student in a high school founded by his loyal servant, Frankenstein. But his peaceful days with other human students are soon interrupted by mysterious attackers known as the ""Unions.""",High likes,None apparent
SubZero,romance,Junepurrr,0.3067829509587669,"What would you sacrifice to save your family? How far would you go to protect your people? For Clove, the last princess of a near-extinct Dragon clan, the answer is the unthinkable: MARRY your greatest sworn enemy in an effort to bring peace to your land.","High likes, Popular genre",Highly competitive genre
LUMINE,fantasy,Emma Krogell,0.29492822741311814,"A runaway werewolf, Lumine, meets a witch boy named Kody and is being hired to work as his bodyguard. Lumine, being determined to befriend Kody, tries everything to get Kody to trust him, while Kody tries to keep Lumine away from him. Their life gets even more complicated after an unfortunate event that leaves them to try to survive on their own.",High likes,None apparent
Mage & Demon Queen,comedy,Color_LES,0.28991258068205356,"Adventurers seek to take the demon queen's head, but a love-struck young female mage wishes to take her hand. Join us won't you, for this bawdy tale of love and persistence set inside a real-life RPG.",High likes,None apparent
Castle Swimmer,fantasy,Wendy Lian Martin,0.2850636570148299,"What happens when your entire life is ruled by a prophecy , your future foretold by people you've never met, who died long before you were born. Such is the story of two young sea creatures. One believed to be a guiding light for his people, a Beacon who will lead them to a bright, prosperous future. The other is a teenage prince for who's destiny is to KILL the Beacon so that HIS own people might thrive. When both reject the course set for them, it leads to a raucous adventure as big and unpredictable as the ocean itself , and a romance that nobody could have predicted.",High likes,None apparent
Cursed Princess Club,comedy,LambCat,0.23548612322487528,"Meet Gwendolyn , living proof that princesses don't always have it all. See, although she lives in a castle and her father is the King, Gwendolyn isn't like a movie princess, or even a fairly-tale princess. She's got a big heart, but isn't particularly attractive and doesn't have a Disney-quality singing voice. But one night, she accidentally stumbles upon the twisted world of the Cursed Princess Club, and her life will never be the same. Hexed and cast out, the ladies of the club are just the people Gwendolyn needs to show her that just because she doesn't ""fit the mold"" does not mean she's any less of a princess.",High likes,None apparent
Freaking Romance,romance,Snailords,0.2298831380319033,"A sexy supernatural story about being out on your own, finding your dream apartment and discovering that your new place is haunted by a handsome spectral stranger from another dimension. Sure, HE can't see you and YOU can't touch him, but who said every relationship starts out perfectly?","High likes, Popular genre",Highly competitive genre
My Dear Cold-Blooded King,romance,lifelight,0.20940472673963295,"Born a humble peasant, Kihara Mei has lived simply day by day as a merchant in the capitol, and never assumed things would change. But, one fateful day would change the course of her life, when faced with a deadly challenge against dangerous royal assassins. Now, with the eyes of the dreaded Blood King upon her, her life of simplicity would now become a tangled web of secrecy, deceit, and desire.","High likes, Popular genre",Highly competitive genre
Small World,slice of life,Wonsun Jin,0.20125559235071194,What do you do when you're having a bad day? Need a hug? Or just a laugh? Call your boyfriend of course! Follow along with Robin and Julien as they navigate in their own small world.,High likes,None apparent
Midnight Poppy Land,romance,Lilydusk,0.19526713240564492,"After making a grisly discovery in the countryside, a small town book editor's life gets entangled with a young Mafia lord and his intimidating bodyguard...even as every step she takes draws her deeper into the dangerous underworld of the city.","High likes, Popular genre",Highly competitive genre
Murrz,slice of life,Murrz,0.1916879892513373,"Come along with Murrz and her ridiculous life full of jokes, cats, school, and learning to navigate the 21st century.",High likes,None apparent
Operation: True Love,romance,"Dledumb, kkokkalee",0.19066697853121872,"It’s hard dating someone who won’t give you the time of day. Su-ae Shim knows that better than anyone, having dated her indifferent boyfriend, Minu Kang, for years. She sometimes wishes she could be more like her charismatic stepsister, Ra-im, who seems to have it all. But life takes a turn for the weird when Su-ae discovers Jellypop, a sentient flip phone, in her locker. Jellypop has a lot to say about her love life, especially as Su-ae drifts further away from Minu and finds herself running into Minu’s friend, Eunhyeok. Add to the mix a growing suspicion that Minu and Ra-im might be more than friends, and Su-ae might need a miracle to navigate the ups and downs of high school romance! 
","High likes, Popular genre",Highly competitive genre
School Bus Graveyard,thriller,"Red, lilredbeany",0.18748739272253945,"Ashlyn is a loner in high school with no friends. But when a fateful visit to a haunted house causes her and her classmates to see monsters at night, she'll be forced to forge bonds to survive.",High likes,None apparent
Teenage Mercenary,action,"Rakyeon, YC",0.18586965445245673,"At the age of eight, Ijin Yu lost his parents in a plane crash and became stranded in a foreign land, forced to become a child mercenary in order to stay alive. He returns home ten years later to be reunited with his family in Korea, where food and shelter are plenty and everything seems peaceful. But Ijin will soon learn that life as a teenager is a whole other feat of survival. With only one year of high school left, Ijin must master new tactics to maneuver his way around the schoolhouse battleground. Can he survive a year of high school? Or rather, will the school be able to survive him?",High likes,None apparent
Hardcore Leveling Warrior,action,Sehoon Kim,0.18080143352516143,"Known as Hardcore Leveling Warrior, Ethan is the #1 player of the world's biggest game, Lucid Adventure. But when a mysterious player kills Ethan and forces his character back to level 1, he will do anything to get back on top. New friends and old foes, as well as mysterious forces and his own dark past, will follow him as he does his best to take back what was once his.",High likes,None apparent
Your Throne,fantasy,"Remin, SAM",0.16674810287513064,"Tensions are brewing under the seemingly calm surface of the Vasilios Empire, a kingdom ruled by the Imperial Family and the Temple. Lady Medea Solon has lost her place next to Crown Prince Eros, but resolves to do whatever it will take to win back what's rightfully hers. Will she reclaim her throne?",High likes,None apparent
My Deepest Secret,thriller,Hanza Art,0.16653959550568864,"Having a handsome, kind and caring boyfriend like Elios means the world to Emma. Even a look at him makes her heart flutters. But little does she know about a secret lies deep in their relationship. What is the said secret?",High likes,None apparent
Eggnoid,sci-fi,Archie the Redcat,0.1615473142977703,"When Ran wakes up to a giant egg by her bed the morning after being rejected by her longtime crush, she has no idea what to do. To make things weirder, a handsome man emerges out of the egg and starts calling her ""mom""! As Ran and Eggy grow closer, she starts questioning their relationship. Is she really just his ""mom""?",High likes,None apparent
DICE,fantasy,"Hyunseok Yun, Thabfu, WmW",0.15605237188757387,"Whether it's appearance, grades, or social life, Dongtae's at the bottom of the barrel. When popular transfer student Taebin gives him an opportunity to change all of that, Dongtae heads down a path to make things right. This is the world of DICE, where a single roll can change your fate.",High likes,None apparent
Acception,drama,Colourbee,0.1547651315833592,"With his rainbow-colored hair and love of all things fashion, Arcus is anything BUT your average teenager. He's an upbeat independent thinker, proud fashionista, and like the rest of us, is just looking for a few friends to call his own. 
 Acception may be Arcus' story , but it's all OUR stories too - and it is for anyone who's ever struggled to fit in, find love, or thought that High School was pretty much the worst thing ever invented.",High likes,None apparent
My In-Laws are Obsessed with Me ,fantasy,"Han Yoon seol, seungu",0.15414081059474988,"Pereshati Jahardt is a count's daughter who got remarried after her mother’s passing. When her father died, he left her all his fortune. Then, Pereshati's greedy stepmother and stepsister conspire with Pereshati's lover to kill her. However, under mysterious circumstances, Pereshati is brought back to life and travels back in time before her murder. To buy some time before getting her revenge, Pereshati visits the handsome yet notorious grand duke, Therdeo Lapileon, to marry him. During her visit, she uncovers a horrifying secret of his family. How will Pereshati deal with it? Will she be able to take her revenge?",High likes,None apparent
Super Secret,romance,eon,0.15388762509852136,"You know that one close friend who takes care of you as if they were your own mother? For Emma, that friend is Ryan. He's the boy next door with a super secret -- he's actually a werewolf with a supernatural family. Will he be able to keep up the act hiding his true identity from his long-time friend?","High likes, Popular genre",Highly competitive genre
The Kiss Bet,romance,Ingrid Ochoa,0.14762127657472274,"It's senior year and Sara Lin just turned 18. She's got great friends, a cool Dad (or so he thinks) and a whole lot ahead of her. The last thing she needs is to worry about having her first kiss. But that's all about to change because her good pal Patrick just challenged her to a bet that will either lead to love, heartbreak or embarrassmentâ€¦or maybe all three.","High likes, Popular genre",Highly competitive genre
The Mafia Nanny,romance,"Drawniels, Violet Matter, WmW, roousuu, sh00",0.14179352827490865,"Being an Elite Nanny is simple: protect the charge, obey the principle, and don’t get emotionally attached. Easier said than done when Davina’s first client is a dangerously compelling Venetian underboss who’s determined to get under her skin. What he wants from her, she can’t imagine, but Gabriel Angelini drags her back into the glittering world of organized crime she thought she’d left behind forever. She might get answers about her past if she digs deep enough, but can she protect Mikey from his father’s ambitions and keep her heart from getting tangled up in their treacherous web?","High likes, Popular genre",Highly competitive genre
The Greatest Estate Developer,fantasy,"BK_Moon, Kim Hyunsoo, Lee Hyun Min",0.1401613611721726,"When civil engineering student Suho Kim falls asleep reading a fantasy novel, he wakes up as a character in the book! Suho is now in the body of Lloyd Frontera, a lazy noble who loves to drink, and whose family is in a mountain of debt. Using his engineering knowledge, Suho designs inventions to avert the terrible future that lies in wait for him. With the help of a giant hamster, a knight, and the world’s magic, can Suho dig his new family out of debt and build a better future?",High likes,None apparent
Purple Hyacinth,mystery,"Ephemerys, Sophism",0.1357091931544142,"Her ability to detect lies has made her an outstanding officer of the law , despite being haunted by her inability to save the ones she loved from a gruesome fate many years ago. Now, she uses her powerful gift to defend the defenseless at any cost , even if it means teaming up with a deadly assassin to fight evil in a world gone mad.",High likes,None apparent
The Boxer,sports,JH,0.13429128968519088,You've got the raw talent. Or you're the underdog. But do you have the heart? Do you have what it takes? Let's see what you're made of. The real fight starts now!,High likes,None apparent
The Advanced Player of the Tutorial Tower,action,"Bangguseok Gimssi, Juyeong Hwang, Topp",0.13101947168526,"After being trapped for 12 years in a tower full of regenerating monsters, Hyeonu Kim is more powerful than just about any human or monster on Earth. Now that he’s free, he’s determined to find out who was behind his imprisonment, even if that means he has to kill hordes of monsters -- and inadvertently save the world -- along the way.",High likes,None apparent
Suitor Armor,fantasy,Purpah,0.13092361026503319,"Lady-in-waiting, Lucia believes getting through the royal wedding will be the toughest part of her new life. That is until she finds herself falling head over heels with Modeus, an up-and-coming knight to the king's guard. With her newfound interest, she is quickly awakened to the mysteries of the kingdom when she learns Modeus is in fact an enchanted suit of armor without a soul. Could there be more to him than just shining armor?",High likes,None apparent
Maybe Meant to Be,romance,"damcho, honeyskein",0.13072874408561003,"Jia Han, a 32-year-old freelancer with no work, is tired of her parents nagging her to get married and finally move out. When she runs into her childhood friend, Mincheol Jin, who is also feeling the same pressure from his parents, she blurts out that they should just get married to solve both of their problems. Little did she know he’d accept her suggestion, and she suddenly finds herself thrust into marriage. A story of an unexpected romance that’ll have you scrolling for more!","High likes, Popular genre",Highly competitive genre
I'm the Grim Reaper,supernatural,GRAVEWEAVER,0.12990683424495597,"On earth there are bad people, and then there are REALLY BAD people. If you're one of the latter, you don't just get sent to Hell, you get sent to Hell and get assigned a job collecting the souls of some of the worst people on Earth. Such is the career path of a young woman named Scarlet, who dies and is delivered down to the fiery underworld only to find herself in an entry level position asâ€¦The Grim Reaper!",High likes,None apparent
To Love Your Enemy,romance,"Jungyoon, Taegeon",0.12743006390988254,"Having mastered the art of lying her way through life, Yeonhee Bae has vowed to leave her past behind and make a fresh start for herself by going to college at 24. But when she runs into someone who knows a secret from her past that could completely ruin her reputation, her hopes for a perfect life suddenly start to crumble. Amidst college gossip, crushes, and jealousy, can the two set aside their differences and embrace each other for who they really are?","High likes, Popular genre",Highly competitive genre
Girls of the Wild's,action,"HUN, ZHENA",0.1269400219387523,"Wild's High School, an all girls educational institute specializing in MMA, has a very special freshman enrolling this year. Jaegu, who fears women from being abandoned by his mother, is about to find out what girls are really all about in this action-packed school drama.",High likes,None apparent
Not Even Bones,thriller,"Alai Cinereo, Glamist, R Schaeffer, Starpiper, WmW",0.12598692360176644,"Nita doesn't hunt supernatural beings and sell their body parts on the black market , her mother does that. Nita only dissects the magical bodies for her mother. However, Nita's about to get a real taste of the family business and there is no turning back.
 Now, Nita must decide whether she is willing to become a monster...
 
 (Based on the YA novel by Rebecca Schaeffer.)",High likes,None apparent
Devil Number 4,supernatural,"jangjin, woombeee",0.12416401672897869,"When a down-on-her-luck student runs out of money -- and hope -- it's time for the devil to make his entrance and give her an offer she can't refuse. But this devil has problems of his own. He's a cog in Satan's corporate ladder, who's quickly losing credibility because that same desperate girl isn't ready to part with her soul willingly. Now, she's working at his coffee shop while he tries to convince her that she can have it all. And the cost? Merely her mortal soulâ€¦",High likes,None apparent
Batman: Wayne Family Adventures,slice of life,"C.M. Cameron, CRC Payne, Camille Cruz, Kielamel Sibal, Lan Ma, StarBite, WmW",0.1217691124915186,"Batman needs a break. But with new vigilante Duke Thomas moving into Wayne Manor and an endless supply of adopted, fostered, and biological superhero children to manage, Bruce Wayne is going to have his hands full. Being a father can't be harder than being Batman, right?",High likes,None apparent
Tales of the Unusual,horror,"Seongdae Oh, Sungdae Oh",0.12085790996153079,"In dangerous urban legends and dark ancient myths, human instincts and urges take form in unusual ways. Discover strange and thrilling depths in Tales of the Unusual. Often the thing that we should be most afraid of... is ourselves.",High likes,None apparent
To The Stars and Back,slice of life,Peglo,0.12066305819764472,"Introverted and grumpy, 20-year-old Kang Dae spends the majority of his time alone, and he prefers it this way. One day, he gets a very friendly and bubbly neighbor named Bo Seon. Suddenly, his life takes a very different turn.",High likes,None apparent
Refund High School,fantasy,LICO,0.12036505546463787,High-schooler Aru's dream of becoming an idol is cut short after dying in a car crash on her way to school. She finds herself being offered the option to be reincarnated into a fish... or attend Refund High School in the Underworld to change her fate. Will Aru be able to earn enough karma to reincarnate as the ideal version of herself?,High likes,None apparent
Like Wind on a Dry Branch,fantasy,"Dalsaeowl, Hwaeum",0.12023073135102541,"As plague and turmoil afflicts the empire, enchanting widow Rieta Tristi finds herself at the mercy of a malicious nobleman and his dying wish to have her buried alive beside his corpse. The plague has taken her husband, slave traders have taken her young child, and now her own life is at risk -- until an unexpected visit from the empire's outcast prince changes everything.",High likes,None apparent
Unholy Blood,supernatural,"Jeonghyeon Kim, Lina Im",0.11730356226630373,"When vampires destroy her chance to have the normal life she's always wanted, Hayan is forced to draw on her darkest secret to rid the world of the merciless hunters that took it over 10 years ago. With the support of a rising star in the local police force, Hayan steps up to protect her loved ones, face her past, and get her revenge.",High likes,None apparent
High Class Homos,comedy,"AENGO, Momozerii",0.11521678087530583,"Princess Sapphia of Mytilene is not into princes. So, when her parents start putting the heat on her to get hitched, she enlists the help of her equally gay best friend, Prince August of Phthia. But will these two royals be able to pull off a convincing sham marriage? More importantly, will Sapphia ever land a date with the castle maids? Follow these high class homos as they navigate life, love, and (occasionally) their actual jobs.",High likes,None apparent
Saphie: The One-Eyed Cat,slice of life,joho,0.11423976448571539,A comic about a one-eyed house cat with her fellow house cat brothers :3,High likes,None apparent
Love Advice from the Great Duke of Hell,comedy,unfins,0.11397297398989473,"The girl of your dreams barely knows you exist. Your friends can't help. Your family is clueless. So where do you turn for love advice? Who can provide you with that essential assistance for the lovelorn? If you're average everyday teenager Paul, you summon a powerful demon from deep in the recesses of Hell and frankly, hope for the best.",High likes,None apparent
Live with Yourself!,comedy,"David J Catman, David Mercier, Shen",0.11324514591681609,"An explosive time-space accident leaves happy-go-lucky 20-something Todd living with himself, himself, and himself. You get to watch the struggle.",High likes,None apparent
Men of the Harem,fantasy,"Alphatart, HereLee, Yeongbin",0.11156410869918676,"Scorned by her lover and thrown into power after the mysterious assassination of her father, Latil must marry to secure her sovereignty of Tarium. Instead of choosing one man to become her Royal Consort, she chooses five young men from all walks of life to join her Harem. Will Latil ever solve her father's murder, and can she keep the peace in her Harem?",High likes,None apparent
unTouchable,romance,massstar,0.11155405320724301,Sia is a modern-day vampire who absorbs energy from humans by touching them instead of drinking their blood. She has been desperate to touch Jiho since the day he moved in next door -- but he's a germaphobe. Will Sia best his mysophobia and get to touch Jiho?,"High likes, Popular genre",Highly competitive genre
Rebirth,sci-fi,Michi,0.10991751152113348,What would you do if you were given a second chance to turn back time and relive your past? Would you do what you did back then for fear of the butterfly effect? Or would you take a different course of action and let the future speak for itself?,High likes,None apparent
Homesick,thriller,Ms. Freaky,0.10901185537545109,"Rayne woke up with no memories of the apocalypse. Samael is just... a delinquent, who happened to find Rayne at a rooftop. They both ended up making a deal in order to survive in a world where cannibalistic monsters roam.",High likes,None apparent
The First Night With the Duke,fantasy,"Hwang DoTol, MSG, Teava",0.10885504322027253,"A handsome, selfish noble falls for a beautiful, kind commoner -- at least, that's how the story's supposed to go. When an average college student wakes up as Ripley, an extra in her favorite romance novel, she resolves to enjoy the luxuries of her character's status while watching the novel's plot unfold from the sidelines. However, her plans are soon derailed when she finds herself in bed with no other than Duke Zeronis, the novel's hero! Dodging the villainess' schemes, the Duke's advances, and her own feelings, can Ripley keep the story on track and survive beyond the first night?",High likes,None apparent
Ghost Wife,romance,Sejung,0.10801317277994893,"Liz is a normal teenage girl who can see monsters... that want to eat her. The only person who can save her is a demon with a creepy smile and an appetite for live cats. But first, she has to become his fiancÃ©!","High likes, Popular genre",Highly competitive genre
Ecstasy Hearts,sports,SilentMaru,0.10599534490164511,"Shimizu Anya is the daughter of the two former top Tennis Players of the world. And now, it's her time to conquer the domain of Professional Tennis at least until her destined rival came and completely crushed her before she could even break out of her bubble. This is where her one-sided rivalry begins.",High likes,None apparent
Oh! Holy,romance,Ahyun,0.1047450757125876,"Who cares if you're invisible in high school when you can see and talk to the invisible? Reserved and quiet, Jamie Oh prefers to remain in the background and confide only in his friends, who happen to be ghosts. But when the most popular girl in school takes interest in him, his normal -- or rather, paranormal -- life takes an unexpected turn.","High likes, Popular genre",Highly competitive genre
Act Like You Love Me!,romance,XUANN,0.10336463989466951,"25-year-old Ji-eon is stressed, overworked, and penniless. When a mix-up at a temp job has her spending a day as famous actor Doyun Nam's personal assistant, she takes her anger out on a doll... which turns out to have the magical ability to control him at her every whim. Now it's her turn to be the boss.","High likes, Popular genre",Highly competitive genre
Viral Hit,action,"Kim Junghyun, Taejun Pak, jungmi, the gom (happybooks2u)",0.10267339143560054,"Scrawny high school student Hobin Yoo is probably the last guy you'd expect to star in a NewTube channel that revolves around fighting. But after following some advice from a mysterious NewTube channel, Hobin is soon knocking out guys stronger than him and raking in more money than he could have ever dreamed of. Can Hobin keep this up, or will he eventually meet his match?",High likes,None apparent
My Gently Raised Beast,romance,"Early Flower, Kim JunJun, Teava, Yeoseulki",0.10231070446214602,"Blondina is living a real-life Cinderella story. After growing up poor and enduring a difficult childhood, she discovers that she is a princess of the Ates empire. However, her estranged father and half-siblings give her the cold shoulder when she moves into the palace, and Blondina must keep a low profile. That all changes when she befriends Amon, a cat-like creature with mysterious intentions. For years, creatures like Amon and humans have struggled to live in harmony. Can Blondina and Amon's friendship bring peace, or will it deepen the rift between their people?","High likes, Popular genre",Highly competitive genre
Hooky,fantasy,"MÃ­riam Bonastre Tur, Míriam Bonastre Tur",0.10125790616694094,"Dani and Dorian have missed the bus of the school of magic. Now, they must find someone who teach them how to be a great and good witches... Or maybe not.â€‹",High likes,None apparent
Jungle Juice,action,"HYEONG EUN, Hyeong Eun, JUDER",0.09967747564418411,"Suchan Jang is an extraordinary college student at the top of the social food chain. But underneath the perfect facade, he hides a pair of insect wings that suddenly grew when he used a mysterious bug spray called ""Jungle Juice."" Suchan's life crumbles when he bares his wings to the world to save someone's life. When all hope seems lost, Suchan stumbles upon a hidden world of insect humans where everyone is accepted for what they are. But the law of the jungle governs this secret society and all must fend for themselves in order to survive.",High likes,None apparent
Edith,romance,Swansgarden,0.09830368692899843,"Edith is not your typical heroine. She struggles with her confidence, her morals, and life in general by not only holding herself to high standards, but her men as well. Enter two less-than-perfect men: one who may be the Prince Charming she's been waiting for to deliver a fairy tale ending, the other a brash reality check who does NOT believe in happily-ever-after. What will Edith do? Will she sacrifice her standards? Or keep searching for that mythical white knight who may or may not exist in the first place? Funny, messy and sexy, Edith's journey is relatable to anyone who's ever left their heart on the battlefield of the dating world.","High likes, Popular genre",Highly competitive genre
Gourmet Hound,drama,Leehama,0.09681320701020359,"Lucy, a woman with an uncanny sense of taste and smell, discovers that her favorite restaurant has changed kitchen staff--and she does not know the identity of the chef whose cooking she's loved for years. When a lucky accident leads her to two former chefs at Dimanche, she decides that she will do her utmost to track down each of their old colleagues in order to rediscover that ""perfect taste"".",High likes,None apparent
The Makeup Remover,romance,"Lee Yeon, Lee Yone",0.09579769035123147,"After years of being told to focus on studying, Yeseul feels lost when she starts college and is suddenly expected to pay attention to makeup. When a chance encounter with brilliant makeup artist Yuseong leads to her taking part in a televised makeup competition, Yeseul begins to question the role that makeup and appearance play in society.","High likes, Popular genre",Highly competitive genre
Unlovable Replacement,romance,Nylana,0.09355788403054013,"When his relationship went down the drain, Chiko Dyer started to develop a weird relationship with a local delivery girl.","High likes, Popular genre",Highly competitive genre
Jackson's Diary,supernatural,Paola Batalla,0.0922914443060211,"The year is 1989, and Jackson is starting his senior year at a brand new school. Even though he's back in his hometown with his new family, he can't seem to shake this ominous and uneasy feeling invading his mind. It's not until he meets the popular kid, Exer, that reality starts to feel more like the work of his imagination.",High likes,None apparent
Daybreak,slice of life,Moosopp,0.09190839922922445,"Marcus has a crush, and Cog is completely unprepared for the hijinks that follow. Hopefully in their efforts to grow closer, they can brighten each other's day.",High likes,None apparent
As Per Usual,slice of life,Dami Lee,0.09190212548332653,"Have you ever eaten a sandwich so vigorously that crumbs got all over your hair and when you went to brush it off, split ends from your tired, disintegrating hair also fell out and you had to ask yourself, 'Am I even real?' No? Just me? Okay. Anyway, this is a comic about learning to be a real lady person.",High likes,None apparent
Everywhere & Nowhere,comedy,"Merryweather, PeaCH",0.09149634918856306,"Based on two of Shakespeare's most beloved supporting characters, Everywhere and Nowhere follows the time travelling adventures of best friends Anne Guildenstern and William Rosencrantz, as they explore, fight and flirt their way through history. Their first stop is Ancient Greece, where the pair find themselves at the right hand of a very charismatic Greek leader loved by men and women alike, who also may just be bringing his people to the brink of war.",High likes,None apparent
Villain to Kill,action,"Eunji, Fupin",0.09132608489540996,"There are two kinds of people with special abilities: villains, who are driven by their evil desires, and psykers, who pursue justice and work against villains. Cassian Lee is a very powerful psyker with a good heart. But one day, when he visits his friend in Greece, things take a wrong turn. Following an unexpected chain of events, Cassian ends up in the body of a Korean high school boy... who has just become a villain! Will his sense of justice win in the end or will he end up becoming a cold-blooded villain?",High likes,None apparent
Behind the GIFs,comedy,"AC Stuart, Kat Swenski",0.09105730444883522,"While exploring the dusty catacombs of a Pharaoh's tomb, intrepid explorers AC Stuart and Kat Swenski discovered an ancient relic that imbued them with the power to see the story behind any animated GIF. In a separate incident, they were bitten by a radioactive cartoonist. They now use their combined powers to explore the truth Behind the GIF.",High likes,None apparent
Clinic of Horrors,supernatural,Merryweather,0.09103257818435805,"In a strange city, there is a clinic that will treat the victims of horrific diseases. For a price.",High likes,None apparent
